choosen_id,step_id,cat_id,step,cat
1794,15078,103,click download .net core runtime ( windows ) or download .net core sdk ( mac ) .,Install & Uninstall Software
1797,15156,76,start by drawing a hemisphere .,Drawing Objects
1829,15511,116,remove all metal items from your person prior to going through screening .,Air Travel
1831,15513,116,find your gate and wait for boarding to start .,Air Travel
1846,15638,2,get a good sized arrow / spear shaft by going to a woodland area .,Archery
1847,15714,149,transform your greeting into a toast .,Social Interactions
1861,15728,149,throw the past year into the history books with this clever phrase .,Social Interactions
1876,16033,98,remember that you 'll be using your dog 's name in public .,Choosing a Dog
1886,16043,98,name your dog after something special to you .,Choosing a Dog
1898,16143,79,press command+j ( mac ) or ctrl+j ( win ) to first create a copy of your image .,Photography Editing
1909,16253,57,receive your employer 's response to your lawsuit .,Civil Litigation
1919,16521,150,do n't lie to a nosey person .,Managing Conflict and Difficult Interactions
1930,16538,110,visit a few potential retirement spots .,Retirement
1995,17049,143,wait until you are a short distance away from the person .,Kissing
2016,17096,56,consider if your boyfriend accuses you of infidelity .,Domestic Violence
2017,17097,56,think about how you and your boyfriend communicate with each other .,Domestic Violence
2026,17106,56,call 911 if you feel unsafe .,Domestic Violence
2047,17365,100,focus on making your website look professional .,Creating and Enhancing a Website
2049,17367,100,prioritize having a website that is easy to navigate .,Creating and Enhancing a Website
2051,17369,100,implement search engine optimization techniques so that your website displays favorably in search engines .,Creating and Enhancing a Website
2070,17496,125,arriving on time lets the interviewer know that this job is important to you .,Job Interviews
2074,17500,125,this usually comes as the interview is wrapping up .,Job Interviews
2116,17916,3,perform some tricep dips .,Building Muscle & Strength
2125,18032,103,"double click on the font you want to install , and then press the "" install "" button when the font pops up in the program font book .",Install & Uninstall Software
2133,18059,0,apply your temperature wax .,Surfing
2139,18157,37,"find an open , sunny area to place your licorice root .",Growing Herbs and Spices
2152,18240,54,choose a wax .,Candle Making
2155,18243,54,color the wax .,Candle Making
2157,18245,54,let the candle cure .,Candle Making
2178,18721,64,know how to interpret beta .,Investments and Trading
2190,18844,125,know the place where the interview is happening .,Job Interviews
2205,19047,35,plant the cuttings in the flat .,Growing Trees and Shrubs
2211,19098,124,locate the city code of the city you are calling .,Making International Calls
2212,19099,124,dial the country code for australia .,Making International Calls
2218,19271,5,bring 2 outfits with you when you go camping .,Camping
2222,19275,5,rinse off your clothes with clean water .,Camping
2227,19280,5,dedicate a separate bag to your used hygiene products .,Camping
2228,19343,46,use an upholstery attachment .,Cleaning Furniture
2229,19344,46,choose the right cleaning method for your upholstered chair .,Cleaning Furniture
2230,19345,46,make a cleaning solution with mild dish soap .,Cleaning Furniture
2234,19349,60,fill out your application for swedish citizenship .,Citizenship and Immigration
2246,19405,119,compliment her accomplishments .,Youth Dating
2260,19432,28,shave your head after a warm or hot shower so your hair will be softer .,Haircuts
2264,19436,28,start with the top of your head .,Haircuts
2279,19516,149,even the most painful discard is a learning opportunity .,Social Interactions
2283,19543,96,keep training sessions brief but productive .,Dog Training
2319,19721,2,pull your bow and hold it at full draw for 30 seconds .,Archery
2324,19736,38,buy loquat seeds .,Growing Fruit
2356,19910,82,brush the tops with egg wash .,Baking
2361,20144,125,find a family member or friend to help you practice .,Job Interviews
2373,20258,91,determine how much food your cat needs .,Feeding Cats
2380,20265,91,give your cat access to clean water .,Feeding Cats
2384,20301,52,weigh the picture .,Hanging Pictures and Wall Decorations
2386,20303,52,attach the adhesive picture hook to the wall .,Hanging Pictures and Wall Decorations
2407,20486,101,set goals for your programs .,Programming
2416,20710,94,pay attention to the leanness of its head .,Dog Breed Identification
2434,20984,96,use redirection to eliminate bad behaviors .,Dog Training
2437,21070,89,discuss if an older or younger cat is preferred .,Getting a Cat
2440,21073,89,wait until after the holidays .,Getting a Cat
2442,21075,89,avoid wrapping the cat .,Getting a Cat
2461,21508,126,thank the professor .,Letter Writing
2464,21511,9,determine which qualities match up with your values .,Managing Negative Feelings
2470,21769,59,submit proof of publication to the court clerk .,Name Changes
2508,22315,111,wipe the back of the upholstery with the cloth and let it air dry .,Car Maintenance and Repair
2520,22337,113,"replace your wheels with alloys , or replace your hubcaps .",Customizing and Modifying Cars
2529,22485,96,choose your class .,Dog Training
2531,22504,14,use a pair of tweezers to grab the glass .,Wound First Aid
2532,22505,14,poke the glass out with a needle if it is fully embedded .,Wound First Aid
2548,22582,100,"ask friends , clients or colleagues to evaluate the same website based on the same criteria .",Creating and Enhancing a Website
2552,22586,100,review the authenticity or authority of the website .,Creating and Enhancing a Website
2554,22588,100,evaluate the marketing for the site .,Creating and Enhancing a Website
2556,22590,100,check whether the site gives suggestions based on customer preferences .,Creating and Enhancing a Website
2607,22766,76,start drawing the back portion of the chair .,Drawing Objects
2615,22849,34,pull bulbs once the leaves yellow and die .,Growing Flowers
2659,23317,19,get through some of dip with this process .,Smoking
2660,23318,19,gut without the drink for the weaker juices .,Smoking
2692,23631,143,kiss your partner ! .,Kissing
2700,23647,154,travel east through the mountains until i-68 terminates at i-70 .,United States Travel
2711,23835,13,turn off the burner and strain the tea into a serving mug .,Healthy Eating
2730,23944,9,build up your confidence to make you less vulnerable to criticism .,Managing Negative Feelings
2752,24011,5,"carry enough food , water and other necessities that you may need .",Camping
2758,24053,82,close the lid and store your scones at room temperature for 3 - 4 days .,Baking
2761,24056,82,transfer the scones to an airtight container .,Baking
2766,24281,74,start drawing the inside of the box .,Drawing Shapes
2790,24347,148,remind them that it really is the little things .,Supporting Friends
2799,24562,108,interact with your baby .,Raising Children with Special Needs
2803,24566,108,"check their facial expressions , tone of voice , and body language .",Raising Children with Special Needs
2812,24643,21,kiss the guy on the cheek .,Sexual Activity
2833,24672,34,prune the dormant plant in december or january .,Growing Flowers
2878,24885,4,sit down on the floor mat .,Warm Ups Stretching and Flexibility
2879,24886,4,put both your legs straight out .,Warm Ups Stretching and Flexibility
2892,24951,98,talk to your child if they are the recipient of the dog .,Choosing a Dog
2904,25544,143,they could be gauging your reaction as they hold your face .,Kissing
2914,25560,67,cut straight along the inner seam for each leg piece .,Sewing Clothes
2915,25561,67,arrange the panel pieces in the center between the main pair of pants .,Sewing Clothes
2948,25914,92,crate your dog if it misbehaves .,Emergency Dog Care
2952,26117,128,set up the formula for the surface area of the cone .,Calculating Volume and Area
2956,26121,128,calculate the area of the cone 's base ( ( p)(r2){\displaystyle ( \pi ) ( r^{2 } ) } ) .,Calculating Volume and Area
2960,26125,128,set up the formula for the volume of a cone .,Calculating Volume and Area
2968,26292,6,lower the gaff and position it behind the gills .,Fishing
2980,26335,71,twist the crepe paper .,Flower Arranging and Floral Art
2988,26343,85,transfer your shredded zucchini to airtight plastic food storage bags .,Freezing Food
3005,26479,107,help him get his resume in order .,Raising Teens
3024,26626,69,"double crochet three more stitches into the same eyelet , then chain one .",Crochet
3045,26733,36,spray your carrots with an antifungal spray if you notice white mildew .,Growing Vegetables
3050,26773,34,plan to plant the lilac in the spring or fall .,Growing Flowers
3072,26976,139,follow anderson cooper on instagram to send direct messages .,Contacting Celebrities
3080,27055,60,have a passport photo of yourself taken at the nearest post office .,Citizenship and Immigration
3082,27057,60,file your application and show secondary documents at a post office .,Citizenship and Immigration
3087,27169,145,choose words wisely when the need for space resurfaces .,Maintaining Relationships
3109,27323,51,fill a sink with warm water and add some mild detergent .,Washing Delicates
3110,27324,51,add the bras in .,Washing Delicates
3116,27330,51,reshape the cups and let the bra air dry .,Washing Delicates
3120,27334,51,wash the bra using a mild detergent and a gentle cycle .,Washing Delicates
3122,27336,51,air dry the bra .,Washing Delicates
3129,27355,48,spray the perimeter of your home with a spider repellent once a week .,Pest Control
3144,27411,118,defend your teacher .,Dealing with Teachers
3157,27430,17,see your doctor as soon as you think you might be pregnant .,Childbirth and Labor
3159,27432,17,ask your doctor about progesterone treatments if you 're at high risk .,Childbirth and Labor
3175,27649,71,wrap another small petal around the center petal and stitch the bottom in place .,Flower Arranging and Floral Art
3183,27771,81,"look for a display base that fits the size , shape , color , and context of your model .",Model Making
3232,28203,59,learn what qualifies as incidental use in your state .,Name Changes
3244,28349,105,notice when your child uses echolalia .,Teaching Children Skills
3288,28638,68,add 1/2 inch ( 1.27 centimeters ) to the length and width .,Sewing Crafts
3296,28646,68,press the entire pocket flat with an iron .,Sewing Crafts
3303,28718,61,click your cart to review your order .,Shopping Online
3311,28756,98,choose a breed with a thick coat .,Choosing a Dog
3316,28761,49,roll up the diaper around the dirty inner lining .,Household Waste Disposal
3322,28767,49,locate a waste bin in an appropriate location .,Household Waste Disposal
3339,28921,3,go to a local park or gym to practice the sport .,Building Muscle & Strength
3352,29063,69,work another decrease round .,Crochet
3366,29233,114,gather documents to prove you 're entitled to register the vehicle .,Car Identification and Registration
3374,29241,114,visit the service nsw website to renew online .,Car Identification and Registration
3387,29277,85,remove the meat from its store packaging and place it on a cutting board .,Freezing Food
3414,29514,134,watch or read tutorials online to learn different dance moves .,Dancing
3424,29580,94,note the dog 's muzzle .,Dog Breed Identification
3433,29589,94,figure out if the dog does n't have a high need for attention .,Dog Breed Identification
3448,29748,52,apply a good quality primer that is made specifically for wallcovering before beginning to hang grasscloth in order to provide the best possible surface for the grasscloth adhesive .,Hanging Pictures and Wall Decorations
3465,29984,114,bring your title if you 're trading in your old vehicle .,Car Identification and Registration
3469,29988,114,have the vehicle 's vin number verified .,Car Identification and Registration
3489,30177,87,transfer the fennel to an airtight container and store .,Preserving Herbs
3530,30344,101,visit a file conversion website .,Programming
3593,30728,94,note the dog 's size .,Dog Breed Identification
3595,30730,94,pay attention to the dog 's athletic stature .,Dog Breed Identification
3596,30731,94,observe the dog 's color and markings .,Dog Breed Identification
3602,30773,26,divide your hair and heat your curling iron .,Hair Extensions
3604,30775,26,moisturize your synthetic hair .,Hair Extensions
3621,30814,140,turn the booklet over and trace the other side .,Making Books
3629,31099,137,buy a set of strings .,Guitar Maintenance
3631,31101,137,remove the strings from the bridge .,Guitar Maintenance
3632,31102,137,prepare your new strings .,Guitar Maintenance
3633,31103,137,repeat for the rest of the strings .,Guitar Maintenance
3639,31109,137,store your guitar .,Guitar Maintenance
3650,31127,97,check your puppy 's ears regularly .,Puppy Care
3656,31320,154,get a replacement card in person .,United States Travel
3657,31321,154,report any lost credit cards .,United States Travel
3673,31457,135,pick 2 colors to transition from one color to another .,Painting
3712,31695,36,refrigerate your cucumbers to keep them crisp .,Growing Vegetables
3716,31772,18,allow your doctor to check that the iud is still in place .,Pregnancy
3721,31777,18,use an app that tracks your cycle .,Pregnancy
3722,31778,18,choose a tubal ligation .,Pregnancy
3733,31941,90,reward your cat with extra goodies in an approved area .,Cat Training
3745,32139,102,select a dictionary size .,File Manipulation
3766,32160,10,think of your journal like a friend .,Stress Management
3774,32202,30,prepare a red wine and honey bath to treat dry skin .,Bathing
3805,32649,154,arrive at the white house for your tour .,United States Travel
3813,32694,48,use tannic acid .,Pest Control
3843,32869,104,click optimize ....,System Maintenance and Repair
3847,32873,104,understand what defragmenting does .,System Maintenance and Repair
3862,32915,36,protect your plants from cold or hot temperatures .,Growing Vegetables
3896,33422,56,take note if the person changes her will or power of attorney .,Domestic Violence
3905,33491,54,obtain a combination of thermoplastic resin powder and white mineral oil with a flashpoint of 375 degrees fahrenheit ( 190 c ) .,Candle Making
3916,33671,81,"know that there are some basic things you now need to do starting with "" getting it running "" like getting water and fuel .",Model Making
3919,33674,81,"on the boiler back plate , either look at the water level glass or as with older engines , the water level hole , and stop filling when the correct level is reached .",Model Making
3920,33675,81,"if you have a water level plug type , this is the time to screw it , finger tight , back into the hole .",Model Making
3924,33679,81,everything should now be running smoothly and you can let it run until the fuel runs out .,Model Making
3928,33719,22,create a vinegar solution to wash fabrics in .,Indoor Air Improvement
3931,33722,22,wash the fabrics in a washing machine after they have soaked .,Indoor Air Improvement
3932,33723,22,scrub hard surfaces with this solution .,Indoor Air Improvement
3982,33937,24,pinch the tweezers closed so the tip forms one line along the slant .,Hair Removal
3997,34151,18,try to touch your ears to your shoulders to relieve neck pain .,Pregnancy
4008,34211,55,get rid of unnecessary possessions - removal companies find that they move items from a basement or attic that have n't been opened since the last house move .,Moving and Removals
4014,34298,140,cut a strip of fabric .,Making Books
4021,34305,140,lay out your blank paper .,Making Books
4038,34465,58,check for experience in employment cases .,Retaining a Lawyer
4056,34753,125,try to answer truthfully .,Job Interviews
4059,34756,125,answer questions with relevant information .,Job Interviews
4062,34759,16,limit the amount of physical activity you do while you have bronchitis .,Bacterial Infections
4070,34932,121,accept their nosiness .,Dealing with Conflict with Parents
4092,35280,102,find your jar file .,File Manipulation
4102,35344,134,take your moves to the dance club .,Dancing
4104,35371,62,tour spaces and work on narrowing down possibilities .,Running a Business
4110,35406,146,skip the giggles .,Breaking Up
4114,35515,105,explain the different types of mental illnesses .,Teaching Children Skills
4120,35527,2,grip the bow so the weight balances in the space between your thumb and fingers .,Archery
4145,35657,123,concentrate on your connection to jesus in tough moments .,Prayer
4172,35916,36,dig a shallow trench to sow seeds for controlled growth .,Growing Vegetables
4191,36008,98,adopt a doberman pinscher .,Choosing a Dog
4194,36034,134,lean to the right on the first count .,Dancing
4218,36155,89,refresh your dog 's training .,Getting a Cat
4223,36261,143,"slowly put your arm around her gently , barely touching her shoulders just so she can barely feel your arm .",Kissing
4268,36532,65,consider using a loan administration company .,Lending
4290,36557,91,practice safe food handling .,Feeding Cats
4294,36561,91,package and store the food .,Feeding Cats
4295,36562,91,serve the food to your cat .,Feeding Cats
4311,36702,128,find the volume of the cube .,Calculating Volume and Area
4315,36743,131,fill in the sheet with more information than you need .,Creating Characters for Writing
4324,36816,62,divide your contract or salary total by the number of days you worked .,Running a Business
4325,36817,62,repeat this process with other positions you have held to get a good idea of your salary history .,Running a Business
4328,36867,96,feed your dachshund in the crate .,Dog Training
4331,36870,96,let your dog relieve itself immediately .,Dog Training
4335,36888,27,"use the pads of your fingers to massage your scalp , and never pile your hair on top of your head .",Hair Growth
4338,36891,27,"consider using a moisturizing , leave - in conditioner , followed by a natural oil .",Hair Growth
4359,36980,108,pay attention if the child becomes newly resistant to attending school .,Raising Children with Special Needs
4390,37239,155,travel to the manila airport for a flight to an airport closer to boracay .,Asia Travel
4394,37243,155,take the boat to one of the jetties on boracay island .,Asia Travel
4417,37742,8,aim with your dominant eye .,Hunting
4426,37840,150,physical touch is proven to boost your mood and relationship satisfaction .,Managing Conflict and Difficult Interactions
4440,37896,112,choose the appropriate sand paper .,Cleaning Cars
4446,37902,112,reapply the stripper when necessary .,Cleaning Cars
4458,38006,108,get help from an occupational therapist .,Raising Children with Special Needs
4465,38013,108,celebrate your child 's progress .,Raising Children with Special Needs
4467,38035,120,choose a cold cream from the drugstore or make your own .,Acne Treatments
4483,38114,37,pull out all weeds from the soil .,Growing Herbs and Spices
4485,38116,37,add slow - growing fertilizer to the soil bed .,Growing Herbs and Spices
4504,38135,95,factor treats into your dog 's feedings .,Feeding Dogs
4510,38269,128,determine the apothem .,Calculating Volume and Area
4512,38271,128,plug the values of a and p in the formula and get the area .,Calculating Volume and Area
4514,38273,128,remember the formula for the area of a triangle .,Calculating Volume and Area
4521,38358,54,add water to the vase .,Candle Making
4530,38370,155,go snorkeling or diving at one of the beaches of neil island .,Asia Travel
4534,38389,104,adware and malware are types of programs that can compromise your computer 's performance and create security weaknesses .,System Maintenance and Repair
4543,38458,64,apply to open an account .,Investments and Trading
4556,38478,14,apply moisturizer to your healing road rash .,Wound First Aid
4565,38668,78,"take two ropes and lay the right - hand rope over the other . to make this knot , you need two strings , ropes , etc .",Knot Tying
4580,38718,123,"say the prayer : hail mary , full of grace , the lord is with thee .",Prayer
4610,38949,34,protect in winter with a layer of mulch .,Growing Flowers
4615,39138,72,dab the scuff with white vinegar .,Leatherworking
4626,39197,21,do n't hold him hostage .,Sexual Activity
4634,39249,24,remove extra hairs on the blade with a shaver - cleaning brush .,Hair Removal
4637,39252,24,"clean the head with hot , running water .",Hair Removal
4639,39254,24,shake the alcohol off the razor .,Hair Removal
4671,39352,141,start the actual lines with the shirt .,Drawing Animated Characters
4678,39359,141,draw the actual lines of the spiky head and ear .,Drawing Animated Characters
4680,39361,141,add the actual lines of the sleeves and hands .,Drawing Animated Characters
4681,39362,141,draw the actual lines for the legs and feet .,Drawing Animated Characters
4685,39366,141,"draw two connected ovals for each arm , a circle for the hand , and smaller ovals for the fingers .",Drawing Animated Characters
4689,39419,143,be quiet and look at his lips briefly .,Kissing
4690,39420,143,"lean in for the kiss , gently pressing your lips against his .",Kissing
4693,39517,17,feel for contractions .,Childbirth and Labor
4696,39520,17,watch for new vaginal discharge or changes in your vaginal discharge .,Childbirth and Labor
4697,39521,17,lower your chance of vaginal infections .,Childbirth and Labor
4712,39754,127,write around your six chosen words .,Writing Poetry
4713,39755,127,focus on sensory details and imagery .,Writing Poetry
4718,39782,15,relax your muscles incrementally .,Yoga
4728,39862,94,tell how french bulldogs and pitbulls differ .,Dog Breed Identification
4747,39911,47,do a very light buffing to polish satin pewter .,Cleaning Metals
4760,40065,3,remove the bar from the rack and place it at your clavicle .,Building Muscle & Strength
