choosen_id,step_id,cat_id,step,cat
883,7843,89,consider other complications of cat ownership .,Getting a Cat
890,7850,89,set up an area for your cat .,Getting a Cat
899,7892,78,use the top loop to hang your macrame plant holders .,Knot Tying
906,7899,78,tie an extra macrame string to either side of the dowel .,Knot Tying
916,7996,149,allow for differences in values .,Social Interactions
918,8005,24,"when you 're warm , your pores are more open , which makes epilating hurt less .",Hair Removal
921,8008,24,going too fast can lead to a lot of pulling and tearing .,Hair Removal
922,8009,24,tilting it too much could lead to pulling and tearing .,Hair Removal
935,8046,37,collect your herbs in the morning .,Growing Herbs and Spices
944,8101,18,try chinese herbal medicine to boost fertility .,Pregnancy
946,8330,41,check for leaky sprinklers .,Lawn Care
951,8552,85,select the right wrapping to freeze it in .,Freezing Food
966,8624,52,measure and mark a spot on the wall for the hanger .,Hanging Pictures and Wall Decorations
967,8625,52,use a sturdy hanger .,Hanging Pictures and Wall Decorations
971,8676,62,photograph the areas the client wants cleaned for reference .,Running a Business
980,8685,62,give the total bid amount at the bottom of your proposal .,Running a Business
1000,8801,141,draw the hair using small strokes that form into angles .,Drawing Animated Characters
1017,8818,141,draw an oval for the body .,Drawing Animated Characters
1018,8819,141,draw another oval for another section of the monsters body .,Drawing Animated Characters
1041,9042,59,list your new name on your marriage certificate or divorce petition .,Name Changes
1042,9043,59,change your name on your driver 's license or state i d card .,Name Changes
1043,9044,59,change your name on all your other documentation .,Name Changes
1046,9047,59,complete an order granting name change .,Name Changes
1051,9052,59,complete an order granting change of name .,Name Changes
1064,9280,34,root - prune when repotting your jasmine .,Growing Flowers
1081,9527,146,it 's perfectly normal to feel sad for a while when you end a relationship .,Breaking Up
1082,9528,146,doing the same thing each day makes your life a little more stable .,Breaking Up
1084,9530,146,there are a lot of reasons why the relationship may have ended .,Breaking Up
1103,9813,128,write down the formula for finding the lateral area of a triangular prism .,Calculating Volume and Area
1108,9818,128,set up the formula for finding the surface area of a prism .,Calculating Volume and Area
1138,10332,66,decide how to split the food expenditures .,Managing Your Money
1143,10413,95,choose a food sensitivity diet to try .,Feeding Dogs
1144,10414,95,work with the veterinarian to create a balanced diet .,Feeding Dogs
1150,10420,65,"continue using your sallie mae mastercard until you 've earned at least 2,500 reward points , which equates to $ 25 .",Lending
1154,10424,65,sign up for the sallie mae upromise rewards program at http://www.upromise.com/ to receive your cash back earnings .,Lending
1155,10442,150,"wear headphones or earbuds whether they 're plugged in to anything or not ; if not plugged in , the plug only has to be in your pocket .",Managing Conflict and Difficult Interactions
1157,10465,154,read information about zion national park online .,United States Travel
1159,10467,154,pack and dress right for the weather on your trip .,United States Travel
1160,10468,154,find out if your vehicle requires a tunnel escort .,United States Travel
1168,10476,154,bike around the park if you want to take a lot of it in .,United States Travel
1171,10479,154,keep in mind closures that may occur during your trip .,United States Travel
1172,10531,90,get a target item .,Cat Training
1173,10532,90,sit on the floor with your cat .,Cat Training
1174,10533,90,do n't talk to your cat during this time .,Cat Training
1176,10535,90,wait for the cat to touch the target .,Cat Training
1177,10536,90,move the target around .,Cat Training
1178,10537,90,decide on a verbal cue for each of your cat 's tricks .,Cat Training
1180,10539,90,ignore behavior performed without a verbal cue .,Cat Training
1183,10542,112,readjust your seat covers .,Cleaning Cars
1190,10565,154,decide how many days you 'll spend on your road trip .,United States Travel
1193,10568,154,keep a united states road atlas in your car .,United States Travel
1194,10569,154,get your car tuned up before the trip or consider renting one .,United States Travel
1195,10570,154,make sure all drivers are insured to operate the vehicle .,United States Travel
1197,10572,154,pack lightly to economize your vehicle space .,United States Travel
1202,10674,24,use water to clear away any leftover veet sugar wax .,Hair Removal
1203,10675,24,wipe off any extra product from veet wax strip kits with a perfect finish wipe .,Hair Removal
1213,10712,94,look at the color of the dog 's fur .,Dog Breed Identification
1216,10781,146,keep them talking .,Breaking Up
1217,10782,146,be the person that the object of your affection wants .,Breaking Up
1225,10790,130,ask questions to teach students the interrogative form .,Teaching
1230,10795,130,show action flashcards to have students practice forming the tense .,Teaching
1231,10796,130,write things that are happening in the room in the present continuous .,Teaching
1238,10900,148,tell them that their grades are not a reflection of who they are as a person .,Supporting Friends
1251,11047,149,make a genuine connection .,Social Interactions
1259,11125,40,add an ounce of molasses and stir the tea .,Compost Mulch and Soil Preparation
1268,11205,136,know the names and notes of all four strings .,Playing Guitar
1272,11209,136,press a string right behind the fret to sound out the note .,Playing Guitar
1273,11210,136,fret with the outside edge of your fingertips .,Playing Guitar
1274,11211,136,read tablature to learn almost any song for free off the internet .,Playing Guitar
1275,11212,136,play along to any song by following the root notes of each chord .,Playing Guitar
1276,11213,136,"learn to "" walk "" between notes .",Playing Guitar
1277,11214,136,service the song instead of trying to show off .,Playing Guitar
1282,11219,136,"you can play chord tones lower in pitch than the root , or higher than the root .",Playing Guitar
1287,11243,146,dumping you means that your girlfriend was n't willing to work things out .,Breaking Up
1293,11249,3,develop a workout schedule and stick to it .,Building Muscle & Strength
1294,11250,3,schedule 2 rest days per week so your muscles can recover .,Building Muscle & Strength
1295,11251,3,prioritize strength - building exercises over cardio .,Building Muscle & Strength
1296,11252,3,"eat healthy , polyunsaturated fats .",Building Muscle & Strength
1299,11322,91,try a puzzle feeder .,Feeding Cats
1301,11324,91,put a golf ball in the middle of your cat 's food bowl .,Feeding Cats
1311,11388,144,show why it is that you posses the qualities that you value .,Online Dating
1333,11545,55,make a list of the items you need to move from your home .,Moving and Removals
1339,11551,55,set up a packing station to pack more efficiently .,Moving and Removals
1344,11556,55,leave items in drawers to make them easier to move .,Moving and Removals
1346,11558,55,label the boxes and seal them shut with packing tape .,Moving and Removals
1360,11685,76,draw the outline and the strings .,Drawing Objects
1362,11792,88,serve red meat with plenty of healthy additions .,Holiday Cooking
1364,11794,88,serve baked brussels sprouts .,Holiday Cooking
1366,11796,88,go for mashed cauliflower over mashed potatoes .,Holiday Cooking
1367,11797,88,opt for whole wheat buns .,Holiday Cooking
1368,11798,88,serve roasted potatoes with other veggies .,Holiday Cooking
1369,11825,118,"when in doubt , use movie quotes , songs , famous people ( i.e.",Dealing with Teachers
1371,11844,60,get in under the quota .,Citizenship and Immigration
1373,11846,60,keep your criminal record clear .,Citizenship and Immigration
1382,11912,27,set a time to wash your facial hair .,Hair Growth
1383,11913,27,wash your facial hair with shampoo and conditioner .,Hair Growth
1384,11914,27,do n't pick at your face or facial hair .,Hair Growth
1390,11920,2,let the bow grip fall into the pocket of your hand .,Archery
1408,11938,8,provide the deer with a water source .,Hunting
1415,12171,7,do not place your trigger finger on the trigger guard until you are ready to shoot .,Guns and Shooting
1423,12179,7,clean and maintain your gun before shooting .,Guns and Shooting
1427,12183,7,fill and re - insert the magazine .,Guns and Shooting
1428,12184,7,grip the gun with your dominant hand .,Guns and Shooting
1429,12185,7,support the gun with your non - dominant hand .,Guns and Shooting
1431,12213,65,determine the selling price .,Lending
1432,12214,65,subtract any net trade - in allowance .,Lending
1434,12216,65,settle on a loan amount .,Lending
1439,12221,65,understand how amount financed differs from the loan amount .,Lending
1451,12384,86,take the meat out of the dehydrator once it is completely dry .,Drying Food
1452,12385,86,store your dehydrated meats in airtight plastic bags .,Drying Food
1457,12390,86,"lay your sliced fruits or vegetables onto the tray in a single , even layer .",Drying Food
1462,12500,54,remove your candle from anything flammable .,Candle Making
1474,12512,34,select a pot that fits the size of the plant .,Growing Flowers
1492,12636,114,pay the appropriate registration fees and taxes .,Car Identification and Registration
1495,12681,105,teach them how to operate the washer .,Teaching Children Skills
1506,12762,99,open the inside rein to encourage your horse to bend into the corner .,Riding
1529,12932,64,activate and fund your account .,Investments and Trading
1535,13022,125,research the applicants .,Job Interviews
1537,13024,125,be prepared to answer the candidate 's questions .,Job Interviews
1541,13064,105,involve your kids in the decision making process .,Teaching Children Skills
1550,13091,70,use chunky necklaces to create a collar effect .,Jewelry Making
1561,13156,108,look for an understanding of multiple meanings .,Raising Children with Special Needs
1563,13158,108,look for language that indicates self - awareness .,Raising Children with Special Needs
1578,13382,97,let the mother dog take care of controlling the puppies ' temperatures .,Puppy Care
1581,13385,97,make sure the mother and litter are in an area that feels safe .,Puppy Care
1587,13584,146,let them know that you 're not ready to be in a relationship .,Breaking Up
1591,13743,149,be more open - minded .,Social Interactions
1599,13810,69,grab the other oval ( that is still separate from the center square ) .,Crochet
1605,13883,107,avoid unhealthy coping strategies .,Raising Teens
1608,13989,104,right - click on the drive you want to format .,System Maintenance and Repair
1609,13990,104,give the drive a name .,System Maintenance and Repair
1634,14078,40,choose the right mulch for your landscaping needs .,Compost Mulch and Soil Preparation
1637,14081,40,determine the amount of mulch to purchase . calculate the amount of mulch you need in cubic yards .,Compost Mulch and Soil Preparation
1638,14082,40,decide to buy mulch in bags or bulk . get bags of mulch to cover small areas .,Compost Mulch and Soil Preparation
1649,14293,82,"avoid "" multigrain . "" if you 're looking to eliminate baking with white flour entirely , read the package of any flour labeled as multigrain .",Baking
1662,14353,70,polish the surface ( optional ) .,Jewelry Making
1663,14354,70,pick the silver .,Jewelry Making
1684,14498,81,attach the plane to the hanger and hang it from the hook .,Model Making
1686,14500,81,screw an eye hook into a stud and use string for a cheaper option .,Model Making
1688,14502,114,be prepared to show proof of identification .,Car Identification and Registration
1689,14503,114,bring proof of sale .,Car Identification and Registration
1690,14504,114,have proof of insurance .,Car Identification and Registration
1691,14505,114,have proof of inspection .,Car Identification and Registration
1692,14506,114,complete the form carefully .,Car Identification and Registration
1693,14507,114,complete all the identifying information carefully and completely .,Car Identification and Registration
1694,14508,114,keep up with registration renewals .,Car Identification and Registration
1695,14603,145,"buy them clothes as "" just because "" presents .",Maintaining Relationships
1702,14616,68,decide how big you want your tree skirt to be .,Sewing Crafts
1704,14618,68,cut the tree skirt out .,Sewing Crafts
1707,14621,68,"stack two pieces of fabric together , then fold them in half .",Sewing Crafts
1709,14623,68,cut along one of the folded edges to open the skirt .,Sewing Crafts
1715,14629,35,grow in temperate climates when placing the tree outdoors .,Growing Trees and Shrubs
1739,14789,17,call your doctor if you have signs of real labor .,Childbirth and Labor
1747,14845,41,start by laying sod along a long edge .,Lawn Care
1749,14847,41,lay sod around hills instead of from top to bottom .,Lawn Care
1751,14849,41,cut the sod to lay it around trees and other obstacles .,Lawn Care
1752,14850,41,walk over the lawn with a lawn roller .,Lawn Care
1753,14851,41,fertilize the lawn again after a month .,Lawn Care
1757,14910,52,"select a hanging planter with a hook , strap , or hanging ring .",Hanging Pictures and Wall Decorations
1758,14911,52,use a standard hook screw to install small hanging plants .,Hanging Pictures and Wall Decorations
1762,14915,52,drill a pilot hole into the stud using a drill bit smaller than the anchor or screw .,Hanging Pictures and Wall Decorations
1769,14922,52,wrap hanging plants around a tension rod for a cool window garden .,Hanging Pictures and Wall Decorations
1781,14977,153,bring a small container of laundry detergent .,Travel Packing
1794,15078,103,click download .net core runtime ( windows ) or download .net core sdk ( mac ) .,Install & Uninstall Software
1797,15156,76,start by drawing a hemisphere .,Drawing Objects
1813,15495,116,determine how much luggage to take .,Air Travel
1815,15497,116,learn how many items your carry - on and if you have to check a bag or two .,Air Travel
1816,15498,116,pack as lightly as you can .,Air Travel
1820,15502,116,"consider packing some clothes inside other items , like shoes .",Air Travel
1829,15511,116,remove all metal items from your person prior to going through screening .,Air Travel
1831,15513,116,find your gate and wait for boarding to start .,Air Travel
1839,15576,92,look for behavioral signs .,Emergency Dog Care
1846,15638,2,get a good sized arrow / spear shaft by going to a woodland area .,Archery
1847,15714,149,transform your greeting into a toast .,Social Interactions
1861,15728,149,throw the past year into the history books with this clever phrase .,Social Interactions
1871,15738,149,"share this meaningful greeting with a long - distance friend , relative , or partner .",Social Interactions
1876,16033,98,remember that you 'll be using your dog 's name in public .,Choosing a Dog
1886,16043,98,name your dog after something special to you .,Choosing a Dog
1898,16143,79,press command+j ( mac ) or ctrl+j ( win ) to first create a copy of your image .,Photography Editing
1901,16146,79,choose the lasso tool from the toolbar on the left side of the screen .,Photography Editing
1902,16147,79,press ctrl - d to deselect the image when the fill is complete .,Photography Editing
1906,16250,57,complete the eeoc 's intake questionnaire .,Civil Litigation
1907,16251,57,submit your completed intake questionnaire .,Civil Litigation
1909,16253,57,receive your employer 's response to your lawsuit .,Civil Litigation
1913,16374,92,give your dog antihistamines .,Emergency Dog Care
1914,16375,92,bring your dog to the vet immediately if you recognize signs of anaphylactic shock .,Emergency Dog Care
1919,16521,150,do n't lie to a nosey person .,Managing Conflict and Difficult Interactions
1930,16538,110,visit a few potential retirement spots .,Retirement
1932,16540,110,visit new mexico .,Retirement
1952,16703,78,drape the tie around your neck so the wide end is over your right shoulder .,Knot Tying
1971,16766,53,rearrange your furniture to change up the look .,Home Decorating
1992,16960,9,remind yourself that some things can wait .,Managing Negative Feelings
1995,17049,143,wait until you are a short distance away from the person .,Kissing
1997,17051,143,kiss your palm .,Kissing
2003,17057,118,explain the situation that you disagree with to your teacher .,Dealing with Teachers
2016,17096,56,consider if your boyfriend accuses you of infidelity .,Domestic Violence
2017,17097,56,think about how you and your boyfriend communicate with each other .,Domestic Violence
2018,17098,56,understand the definition of abuse .,Domestic Violence
2022,17102,56,understand the dimensions of financial abuse .,Domestic Violence
2026,17106,56,call 911 if you feel unsafe .,Domestic Violence
2035,17349,86,select fruits that are suitable for drying .,Drying Food
2040,17354,86,place the fruit on screens .,Drying Food
2045,17359,86,"use dried fruits for cooking , baking and eating as they are .",Drying Food
2047,17365,100,focus on making your website look professional .,Creating and Enhancing a Website
2049,17367,100,prioritize having a website that is easy to navigate .,Creating and Enhancing a Website
2051,17369,100,implement search engine optimization techniques so that your website displays favorably in search engines .,Creating and Enhancing a Website
2067,17449,3,do bicep curls to shoulder press to build your biceps and shoulders .,Building Muscle & Strength
2070,17496,125,arriving on time lets the interviewer know that this job is important to you .,Job Interviews
2074,17500,125,this usually comes as the interview is wrapping up .,Job Interviews
2095,17655,119,use multiple social media accounts .,Youth Dating
2100,17715,77,start off drawing 2 teardrop shaped things for the eyes .,Drawing Animals
2107,17756,100,follow the terms of service .,Creating and Enhancing a Website
2116,17916,3,perform some tricep dips .,Building Muscle & Strength
2117,17917,3,add some push ups .,Building Muscle & Strength
2119,17919,3,add hip raises .,Building Muscle & Strength
2125,18032,103,"double click on the font you want to install , and then press the "" install "" button when the font pops up in the program font book .",Install & Uninstall Software
2133,18059,0,apply your temperature wax .,Surfing
2139,18157,37,"find an open , sunny area to place your licorice root .",Growing Herbs and Spices
2142,18160,37,"mix equal parts clay , sand , and compost to plant licorice in pots .",Growing Herbs and Spices
2152,18240,54,choose a wax .,Candle Making
2155,18243,54,color the wax .,Candle Making
2156,18244,54,pour the candle .,Candle Making
2157,18245,54,let the candle cure .,Candle Making
2162,18532,61,"watch out for "" marketing speak . "" very often , fake reviews are created by marketing teams to help boost ratings and/or sales .",Shopping Online
2165,18535,61,look for similar reviews and/or similar posting dates .,Shopping Online
2166,18536,61,beware of the reviewer who loves everything .,Shopping Online
2167,18710,64,find the risk - free rate .,Investments and Trading
2178,18721,64,know how to interpret beta .,Investments and Trading
2190,18844,125,know the place where the interview is happening .,Job Interviews
2194,18848,125,rehearse the interview .,Job Interviews
2205,19047,35,plant the cuttings in the flat .,Growing Trees and Shrubs
2211,19098,124,locate the city code of the city you are calling .,Making International Calls
2212,19099,124,dial the country code for australia .,Making International Calls
2217,19104,124,consider alternatives to calling .,Making International Calls
2218,19271,5,bring 2 outfits with you when you go camping .,Camping
2222,19275,5,rinse off your clothes with clean water .,Camping
2224,19277,5,set up a handwashing station with a water spout .,Camping
2227,19280,5,dedicate a separate bag to your used hygiene products .,Camping
2228,19343,46,use an upholstery attachment .,Cleaning Furniture
2229,19344,46,choose the right cleaning method for your upholstered chair .,Cleaning Furniture
2230,19345,46,make a cleaning solution with mild dish soap .,Cleaning Furniture
2234,19349,60,fill out your application for swedish citizenship .,Citizenship and Immigration
2242,19377,149,show the other person up .,Social Interactions
2246,19405,119,compliment her accomplishments .,Youth Dating
2260,19432,28,shave your head after a warm or hot shower so your hair will be softer .,Haircuts
2264,19436,28,start with the top of your head .,Haircuts
2279,19516,149,even the most painful discard is a learning opportunity .,Social Interactions
2283,19543,96,keep training sessions brief but productive .,Dog Training
2286,19546,96,reward your dog at the right time .,Dog Training
2297,19592,131,"pass the "" bechdel test . "" the bechdel test , created by illustrator and writer allison bechdel , is simple way to scan for gender - bias in film or literature .",Creating Characters for Writing
2304,19636,125,do n't be zealous with the cologne .,Job Interviews
2313,19715,2,turn the limb bolts clockwise to tighten them by 2 pounds ( 0.91 kg ) .,Archery
2316,19718,2,start with the average draw weight for your age group .,Archery
2319,19721,2,pull your bow and hold it at full draw for 30 seconds .,Archery
2324,19736,38,buy loquat seeds .,Growing Fruit
2336,19795,18,take your blood pressure if you feel dizzy or lightheaded .,Pregnancy
2350,19830,43,get a steel trowel with serrated edges .,Working with Concrete and Cement
2352,19832,43,sweep the trowel in a semi - circle motion .,Working with Concrete and Cement
2356,19910,82,brush the tops with egg wash .,Baking
2357,19911,82,bake the scones .,Baking
2361,20144,125,find a family member or friend to help you practice .,Job Interviews
2364,20249,43,measure the area where you 'll install the cut cinder block .,Working with Concrete and Cement
2367,20252,43,line up the blade with the chalk mark on the cinder block .,Working with Concrete and Cement
2373,20258,91,determine how much food your cat needs .,Feeding Cats
2380,20265,91,give your cat access to clean water .,Feeding Cats
2381,20266,91,put the food in a puzzle or cat toy .,Feeding Cats
2384,20301,52,weigh the picture .,Hanging Pictures and Wall Decorations
2386,20303,52,attach the adhesive picture hook to the wall .,Hanging Pictures and Wall Decorations
2407,20486,101,set goals for your programs .,Programming
2412,20706,94,notice the breed 's size .,Dog Breed Identification
2416,20710,94,pay attention to the leanness of its head .,Dog Breed Identification
2417,20711,94,notice this breed 's eyes .,Dog Breed Identification
2420,20714,94,exercise this breed every day .,Dog Breed Identification
2426,20976,96,feed your dog by hand .,Dog Training
2434,20984,96,use redirection to eliminate bad behaviors .,Dog Training
2437,21070,89,discuss if an older or younger cat is preferred .,Getting a Cat
2439,21072,89,choose an adult cat .,Getting a Cat
2440,21073,89,wait until after the holidays .,Getting a Cat
2442,21075,89,avoid wrapping the cat .,Getting a Cat
2461,21508,126,thank the professor .,Letter Writing
2464,21511,9,determine which qualities match up with your values .,Managing Negative Feelings
2468,21767,59,bring the paperwork to court .,Name Changes
2470,21769,59,submit proof of publication to the court clerk .,Name Changes
2483,21936,114,understand the contents of a full report .,Car Identification and Registration
2489,22198,116,"if you once again miss the opportunity , wait until the flight has landed .",Air Travel
2501,22292,4,practice a basic hip flexor stretch with a towel .,Warm Ups Stretching and Flexibility
2508,22315,111,wipe the back of the upholstery with the cloth and let it air dry .,Car Maintenance and Repair
2520,22337,113,"replace your wheels with alloys , or replace your hubcaps .",Customizing and Modifying Cars
2522,22339,113,replace your car stereo with a double din gps touchscreen .,Customizing and Modifying Cars
